cycle,time,phi1,Ex1,Ey1
1400,7e-09,1.026403e+00,1.092080e+00,-4.499094e-02
1420,7.1e-09,1.055361e+00,1.087234e+00,-8.361975e-02
1440,7.2e-09,1.073826e+00,1.030693e+00,4.293157e-03
1460,7.3e-09,1.070401e+00,1.001099e+00,-1.870210e-02
1480,7.4e-09,1.023613e+00,1.079147e+00,-2.838191e-02
1500,7.5e-09,9.363227e-01,9.873658e-01,1.293058e-02
1520,7.6e-09,8.385130e-01,1.013462e+00,-7.198583e-02
1540,7.7e-09,7.539923e-01,9.646208e-01,-6.751595e-02
1560,7.8e-09,6.794095e-01,9.231304e-01,-2.632701e-02
1580,7.9e-09,5.992912e-01,9.026993e-01,-5.651653e-02
1600,8e-09,5.107223e-01,9.157020e-01,-8.449895e-02
1620,8.1e-09,4.433140e-01,8.730112e-01,-4.828019e-02
1640,8.2e-09,4.125233e-01,8.068746e-01,-5.281585e-02
1660,8.3e-09,4.029991e-01,8.091540e-01,-9.771825e-03
1680,8.4e-09,3.862024e-01,9.371752e-01,-3.534737e-02
1700,8.5e-09,3.579858e-01,9.197571e-01,-6.808227e-02
1720,8.6e-09,3.407068e-01,8.888396e-01,-4.059731e-02
1740,8.7e-09,3.500405e-01,8.785744e-01,-6.046949e-02
1760,8.8e-09,3.699957e-01,8.817115e-01,-6.772516e-02
1780,8.9e-09,3.809909e-01,9.153547e-01,-4.740829e-02
1800,9e-09,3.807873e-01,9.179439e-01,-6.473227e-02
1820,9.1e-09,3.927004e-01,8.491156e-01,-5.337157e-02
1840,9.2e-09,4.299133e-01,8.738299e-01,-4.832744e-05
1860,9.3e-09,4.865467e-01,8.799279e-01,-4.312533e-02
1880,9.4e-09,5.503936e-01,9.280964e-01,1.718877e-02
1900,9.5e-09,6.167617e-01,9.881494e-01,-2.769252e-02
1920,9.6e-09,6.925395e-01,9.249269e-01,5.039272e-02
1940,9.7e-09,7.806335e-01,9.242291e-01,3.811844e-02
1960,9.8e-09,8.814709e-01,1.064074e+00,-2.857830e-02
1980,9.9e-09,9.724791e-01,1.099213e+00,-1.193433e-02
2000,1e-08,1.036267e+00,9.777988e-01,-4.536717e-02
