cycle,time,phi1,Ex1,Ey1
680,3.4e-09,5.844935e-01,8.647660e-01,-3.927208e-02
700,3.5e-09,6.486061e-01,9.436328e-01,-1.781220e-02
720,3.6e-09,7.174388e-01,9.924937e-01,-2.571445e-02
740,3.7e-09,8.155995e-01,1.036320e+00,2.349077e-02
760,3.8e-09,9.307711e-01,1.084287e+00,-1.029374e-02
780,3.9e-09,1.023500e+00,1.008505e+00,-6.476377e-02
800,4e-09,1.071266e+00,1.118732e+00,-1.883965e-02
820,4.1e-09,1.085924e+00,1.131909e+00,-3.806143e-02
840,4.2e-09,1.086365e+00,1.109511e+00,-3.686488e-02
860,4.3e-09,1.072093e+00,1.036335e+00,-1.103586e-01
880,4.4e-09,1.020772e+00,1.030356e+00,-2.056659e-02
900,4.5e-09,9.258313e-01,1.088306e+00,2.120597e-02
920,4.6e-09,8.109120e-01,1.047125e+00,-2.848068e-02
940,4.7e-09,7.152796e-01,9.855132e-01,4.255061e-03
960,4.8e-09,6.462506e-01,8.556200e-01,-3.870282e-02
980,4.9e-09,5.762287e-01,9.302186e-01,-3.367082e-02
1000,5e-09,4.889552e-01,9.753668e-01,2.440169e-02
1020,5.1e-09,4.126926e-01,9.704805e-01,-1.498454e-02
1040,5.2e-09,3.813307e-01,8.756047e-01,-2.079659e-02
1060,5.3e-09,3.829959e-01,8.456462e-01,-8.134767e-03
1080,5.4e-09,3.782333e-01,8.805477e-01,-6.482212e-03
1100,5.5e-09,3.447446e-01,9.835273e-01,1.497458e-02
1120,5.6e-09,3.148874e-01,9.474580e-01,6.019876e-02
1140,5.7e-09,3.257315e-01,8.491231e-01,-3.135208e-02
1160,5.8e-09,3.594801e-01,8.945313e-01,-2.112869e-02
1180,5.9e-09,3.777853e-01,9.374870e-01,-2.001376e-03
1200,6e-09,3.677572e-01,9.251972e-01,-5.142781e-02
1220,6.1e-09,3.682964e-01,9.712440e-01,-8.739474e-02
1240,6.2e-09,4.122867e-01,9.376377e-01,-1.144891e-01
1260,6.3e-09,4.852465e-01,9.169257e-01,-9.766346e-02
1280,6.4e-09,5.515398e-01,9.408383e-01,-3.234260e-02
1300,6.5e-09,6.042364e-01,9.481713e-01,-6.032535e-02
1320,6.6e-09,6.718743e-01,9.184088e-01,6.409096e-04
1340,6.7e-09,7.740341e-01,9.813174e-01,-3.427390e-02
1360,6.8e-09,8.881450e-01,1.043754e+00,-4.394626e-03
1380,6.9e-09,9.750292e-01,1.066341e+00,1.770793e-03
1400,7e-09,1.026181e+00,1.080149e+00,-5.342712e-02
1420,7.1e-09,1.055417e+00,1.079055e+00,-8.244945e-02
1440,7.2e-09,1.074086e+00,1.018664e+00,4.183206e-03
1460,7.3e-09,1.070662e+00,9.904759e-01,-2.398001e-02
1480,7.4e-09,1.023724e+00,1.086011e+00,-1.053305e-02
1500,7.5e-09,9.363914e-01,9.762152e-01,5.155321e-03
1520,7.6e-09,8.384768e-01,1.008178e+00,-7.388878e-02
1540,7.7e-09,7.539664e-01,9.562799e-01,-4.595804e-02
1560,7.8e-09,6.794315e-01,9.262552e-01,-2.256119e-02
1580,7.9e-09,5.993428e-01,9.056863e-01,-4.985750e-02
1600,8e-09,5.107986e-01,9.238770e-01,-6.044433e-02
1620,8.1e-09,4.434816e-01,8.832922e-01,-4.225471e-02
1640,8.2e-09,4.126227e-01,7.967190e-01,-4.356093e-02
1660,8.3e-09,4.033394e-01,7.941312e-01,-3.949871e-02
1680,8.4e-09,3.864435e-01,9.180782e-01,-6.613769e-02
1700,8.5e-09,3.582404e-01,9.074669e-01,-8.813300e-02
1720,8.6e-09,3.409711e-01,8.904931e-01,-6.320593e-02
1740,8.7e-09,3.502439e-01,8.544042e-01,-6.202335e-02
1760,8.8e-09,3.702544e-01,8.697685e-01,-1.091768e-01
1780,8.9e-09,3.810921e-01,8.853908e-01,-5.488902e-02
1800,9e-09,3.806175e-01,9.246376e-01,-2.317046e-02
1820,9.1e-09,3.925712e-01,8.487392e-01,-4.745268e-02
1840,9.2e-09,4.299798e-01,8.417464e-01,-1.063406e-02
1860,9.3e-09,4.864193e-01,8.595760e-01,-1.767368e-02
1880,9.4e-09,5.504460e-01,9.241513e-01,-1.215806e-02
1900,9.5e-09,6.166112e-01,9.821004e-01,-4.291686e-02
1920,9.6e-09,6.925483e-01,8.806578e-01,5.654749e-03
1940,9.7e-09,7.809500e-01,9.238238e-01,4.451548e-02
1960,9.8e-09,8.822398e-01,1.058960e+00,-5.112924e-02
1980,9.9e-09,9.729256e-01,1.061273e+00,-1.779222e-02
2000,1e-08,1.036170e+00,9.816602e-01,-3.032136e-02
